id,predicted
361154.0,105.52520764046082
710190.0,111.2725665944037
969496.0,130.5898587051399
388178.0,152.5907530076768
538473.0,165.95724186687306
220021.0,194.99835343072422
361691.0,615.7690386182722
123895.0,193.31902776283388
967337.0,84.1016290901664
254631.0,83.50054927443762
349091.0,152.46232338428283
137692.0,144.09623280482424
294984.0,630.6785331454989
306828.0,123.85319700624157
546508.0,184.04551531717132
777089.0,151.22329056237695
397661.0,222.18000068363486
652460.0,127.1849172399081
728609.0,91.64407097431177
644133.0,78.49623959479011
614211.0,139.2228554881547
680535.0,134.48417727772312
249025.0,104.41501679650648
210667.0,87.56740348021043
624430.0,97.0503811519951
595158.0,206.11758799554465
728344.0,197.4346208852615
129368.0,91.57097386032873
224654.0,443.30710169988765
727900.0,81.32609862832821
495757.00000000006,113.14002745295842
102103.0,411.03253306245347
171163.0,80.10563927462307
123974.0,116.82733621181299
250937.00000000003,100.9903110632731
832240.0,90.03257714789889
174032.0,87.98888714786007
718511.0,240.5286419907524
445148.0,147.5270241031388
549674.0,95.7147623211651
816561.0,86.47387083132396
336899.0,170.35847187018769
851079.0,127.80357759024395
898340.0,129.74823144227588
192493.0,534.347370194382
528251.0,163.4445948340517
350811.0,110.61707718408219
313428.0,157.70449472057413
578347.0,128.61411919936015
967769.0,148.34182402441576
162887.0,381.7527997327316
615969.0,125.51500823324227
874843.0,185.1469520959583
460240.00000000006,125.72426662210714
188995.0,145.58659958064771
249754.99999999997,143.6050866900252
752615.0,111.65048568424993
964596.0,124.50696777847595
338598.0,125.31030098694333
501366.0,130.56173726786133
236083.99999999997,119.25741437218949
962556.0,165.93430095725796
327882.0,135.1305718559031
873476.0,86.07904979094954
517902.0,138.98361697668705
484170.0,570.3213605726245
245962.0,78.47493749373422
703984.0,208.18539336785383
563790.0,142.46674069333062
370192.0,138.9624514962302
244937.0,210.5730590624737
354025.0,164.30156154623816
492075.0,161.8294593543332
908547.0,101.81909399488934
593339.0,120.63878934198068
132865.0,74.72953358844522
352805.0,101.45191852534096
866073.0,80.11794218295998
981579.0,67.97339352778413
698412.0,174.66229925221742
509918.99999999994,125.93839536866032
728404.0,76.12605580836838
918583.0,136.77551076488027
142598.0,106.17698459301899
748669.0,90.75893739410742
849805.0,119.92885407600808
854612.0,120.87508348845455
653854.0,142.60755204892672
171115.0,88.05105633242506
215338.0,81.3365476681532
282460.0,122.1783052939038
623146.0,79.56168603101673
525303.0,118.90869264977655
710333.0,89.64225856997994
723025.0,86.90103851836707
915198.0,1229.0924908742477
219351.0,171.88124260470315
974806.0,143.43328282976134
127439.0,144.43165562502065
545917.0,184.29489879445654
604503.0,184.3134668743419
872111.0,203.13896103677476
902296.0,163.65152474234364
122117.0,110.84523815102926
311771.0,82.50177478232798
153747.0,102.01990862423676
700394.0,145.2990024895063
679132.0,95.35481619735052
945515.0,276.5180139336027
576627.0,148.76306064716945
971541.0,129.82435288833506
634739.0,84.59322973175473
730245.0,175.9022622712168
222424.0,306.73570125472975
331421.0,206.02412592505928
779494.0,99.54423284823515
869093.0,85.27458657834947
410756.0,135.0952400309768
870991.0,85.15146147454013
245791.0,186.62641870329722
221660.0,466.7677635789604
893587.0,202.6306625332371
796133.0,110.74360947381071
446996.0,121.55726817974937
265128.0,138.8422259129745
451141.00000000006,101.44844865878983
937273.0,107.10960817459846
980099.0,96.66741280717582
178198.0,94.75561732734067
399001.0,129.06513961832215
615721.0,92.69442129807918
639839.0,81.3451897466024
770421.0,160.05926080893644
556434.0,153.73487823490663
556802.0,93.40047224985737
960891.0,141.27150523842062
462890.0,110.42614291494462
914213.0,70.88264963986322
978734.0,97.30057126568902
253275.0,101.31244188640282
377673.0,106.46953086584492
518316.0,123.24046206675531
374419.0,609.35636386127
431290.0,144.46587654299918
665390.0,109.37927245736014
478339.99999999994,139.0283634632733
154693.0,760.4949781493459
674452.0,101.42174375324986
996690.0,100.3921414968954
690816.0,99.68794883330801
988625.0,109.66329060915822
211247.0,361.06685146318233
239840.0,134.44042223273846
213741.0,944.8421162786208
145685.0,119.78908536211269
967654.0,106.79181238261206
424169.0,88.28810216062296
523226.00000000006,104.48259621291513
844826.0,177.78875107693864
145789.0,113.01108792931778
126114.0,96.19578455321147
887225.0,146.6868660241102
873560.0,264.7547995596195
216178.0,132.8171054004672
979156.0,207.89183989697088
599039.0,129.06894531011613
636960.0,132.641143443104
929735.0,129.5576024731614
206893.0,122.78658748340574
582435.0,779.4862734433914
684099.0,154.93684188688022
206043.0,183.14868208905855
953405.0,109.35363350930098
759612.0,154.65353011898102
798857.0,105.3509663899977
699625.0,89.79303757090229
329028.0,133.31584415339577
450007.0,187.0399252816743
328665.0,152.82991915230554
824155.0,95.79962413507192
421705.0,68.91862008364988
855282.0,134.56288213168162
127237.0,169.42019477242505
203462.0,100.97274137220259
555303.0,102.62219031257514
336351.0,133.33202947371174
771018.0,125.12971794407943
303265.0,109.92346665961142
854673.0,114.44585658500601
555549.0,106.28132829317417
616867.0,155.0906698183314
258951.0,78.48910309314401
375956.0,132.9461110120186
677509.0,63.46831446258073
855617.0,143.36607467729414
621967.0,93.07822646864406
152043.0,100.30925512416691
386199.0,155.57715826664167
801399.0,82.36648052401351
155972.0,147.47342203469836
838656.0,83.08565175030276
665177.0,205.05988343264212
248999.99999999997,159.2850149471982
103185.0,69.21823152656172
189391.0,166.1941124380953
297864.0,117.4397929723084
563254.0,123.24664361585926
782950.0,135.93875397868302
437622.0,108.30041489973887
414748.0,104.68071557430265
788637.0,139.41481820366286
957811.0,98.30297239090288
124289.0,137.48763084168755
739807.0,79.99863848890254
581098.0,145.3403441985193
302304.0,497.1970630635524
861825.0,388.6533686588307
792029.0,161.96162770978302
937168.0,630.5403782715866
192926.0,83.13570642542123
713028.0,160.915200877279
980723.0,200.2087758875908
308175.0,164.21714191534943
730075.0,146.54600199194874
565893.0,167.54323622910255
852583.0,149.70338917957935
980750.0,154.46532932212224
725135.0,135.8394075999537
619255.0,290.0189268236307
987744.0,105.23992739705074
365846.0,81.0047748368698
837730.0,739.3066212955138
713272.0,123.64861613783452
209033.0,137.12798344431698
452753.0,193.55144595584622
265521.0,92.91909935377103
771218.0,109.70467210330797
712978.0,470.3032808433341
439942.0,116.7146019402253
546916.0,127.07660486326533
599832.0,100.98232770684531
985162.0,121.02844848717662
496361.0,74.58542481238015
479648.99999999994,108.95517097989872
894512.0,218.71137002120008
618810.0,89.8836538817386
315196.0,87.98474630826945
149028.0,202.225806259017
706627.0,104.49645431001045
385363.0,93.49739654886909
454455.0,104.67394387402993
242900.00000000003,173.567143764358
716914.0,70.16114883489402
416956.0,113.22180482698603
176979.0,69.14425529124595
905782.0,137.03889485843473
997190.0,129.81965293810535
164227.0,80.88161786852743
203975.0,91.63388244770569
868223.0,90.97335797084953
411395.0,121.55359181532016
409577.0,46.74469090718378
314117.0,206.95859813122806
552483.0,100.40891873040218
429508.0,166.28529826782383
687195.0,490.9443932668931
755758.0,142.90363561197645
490045.0,141.6946645892094
862459.0,116.53337257822204
452312.0,83.71503960812731
988234.0,199.00927254408518
470937.00000000006,166.82543914630767
695063.0,78.15966277483649
743830.0,75.25694770854783
505306.0,135.76900926283798
740612.0,108.55518326702887
816788.0,204.52115208068085
448856.0,91.20119213461595
888770.0,90.91024818314267
641615.0,418.46105222598305
502244.0,89.42722096950008
625363.0,150.38252571316414
126964.0,164.75849035878213
948049.0,69.68767784962499
828013.0,87.9578465282424
919964.0,140.4265044369325
409721.0,133.21018156851997
709786.0,106.40814602657143
743158.0,174.83610221247733
665142.0,144.3925517869403
243061.0,82.77547616512112
372431.0,129.66954904605637
485096.00000000006,42.534973462141274
858733.0,242.04658615815433
854050.0,224.30030361866554
476292.0,145.86474469996537
712910.0,126.97916537250086
437480.0,178.5537470058939
259388.0,87.22815813710248
990758.0,142.22098166605235
676577.0,407.07513403136915
836994.0,92.15780560980728
837761.0,98.90726325645493
931558.0,128.91237626416014
996321.0,111.71604146663202
708080.0,117.82574809211205
205859.0,163.57786008462642
881221.0,79.83267044445864
787157.0,152.81147271842366
623678.0,85.97274778949573
409394.0,178.7317316359858
281077.0,159.28476371378628
265347.0,120.18837795341685
503917.00000000006,119.50266859600525
738780.0,71.38757519953987
500583.00000000006,156.3558339627906
376418.0,144.10772687025758
598151.0,220.15938800365788
192161.0,117.2446310403301
211226.0,136.9891461271597
902184.0,158.88491087245143
686521.0,95.6853693994335
670534.0,169.7826735128908
130599.0,158.73720911210535
620063.0,221.36774274693946
858661.0,121.7240759334378
114136.0,136.28098753060732
677824.0,83.21995426695149
226700.99999999997,163.57786008462642
496538.0,160.24656119271975
999729.0,89.56234861989658
893395.0,91.97002439845284
220494.0,118.43172591882413
200455.0,106.469172091998
593729.0,176.24444167890758
320434.0,126.57710745045344
794028.0,88.37284733728498
440272.0,99.3727189873445
495659.99999999994,207.0249766891208
626411.0,132.89031897249532
283380.0,80.29038760367504
512166.00000000006,77.42800064126037
193514.0,83.28812831264413
571901.0,116.19207812943087
285076.0,109.7944610746996
442794.0,96.83693656800214
991236.0,78.76981276888162
442635.0,72.93607111838287
473629.0,62.17466850675915
700083.0,97.94869650678847
804501.0,333.5171922460338
524312.0,376.7152592395679
770876.0,68.42804970237813
854114.0,141.56653907089597
515111.00000000006,134.04933491250173
651819.0,66.85612761962524
886026.0,126.18889942187892
994292.0,114.40868055125188
855464.0,151.84600784360427
667201.0,72.60031968698472
853873.0,191.1096160900797
664886.0,133.09949945860797
540285.0,103.27110169942299
200446.0,155.86760086397805
384618.0,82.25295970720961
804678.0,82.80822058760032
991238.0,126.12471784467625
244619.0,94.86953556528708
261590.99999999997,104.8762909568215
743058.0,171.43509306887725
471231.0,77.97808786056441
667469.0,123.23980040082233
704089.0,245.26518837954876
741750.0,99.0174670808998
709577.0,102.92996383779574
491446.0,82.35369209489895
223698.0,167.3832062735341
190546.0,91.85481427003783
581148.0,239.80787946161135
329285.0,78.81452928354933
161545.0,98.0172704181737
917221.0,372.5631434987717
515871.00000000006,154.24702116945826
591972.0,73.42752027845331
630066.0,71.69793242742603
848432.0,83.03917420792703
766226.0,103.99946817375594
635444.0,75.06620880798664
418465.0,98.99929452904662
433735.0,68.37896931229781
327724.0,72.99216525379885
786337.0,72.99032628504422
369092.0,211.85670055479213
850615.0,77.18287824889967
127384.0,164.74827943670485
764427.0,103.93180088115518
249961.0,82.65896338438392
792199.0,86.9458349778886
222820.0,122.99926341717644
849105.0,121.7872748357608
940070.0,107.05139618106956
787604.0,112.25804747025006
161919.0,91.13874803831077
842154.0,171.30366574097405
367494.0,150.98699531660796
955159.0,248.1292434808752
809056.0,96.31741943133589
709762.0,80.0088516394829
724790.0,93.3620994390603
339531.0,196.84079878111493
102675.0,91.60779313928282
285718.0,172.10372718341532
416175.0,189.64330622865708
577887.0,173.86001170359333
615804.0,150.07471539218218
375927.0,83.79565774765483
881054.0,83.79565774765483
936752.0,78.21261565876446
769482.0,98.031103075424
501918.0,152.6464632028715
293970.0,122.12598804680813
586488.0,75.06620880798664
459051.0,92.81854269585784
518516.0,162.22571730971595
548838.0,112.80914980617291
310639.0,157.21335337502904
236615.0,81.14348786061052
629351.0,79.85947812947346
822435.0,99.9204367843048
469655.99999999994,108.18511550690694
466490.0,105.00735918626897
232880.00000000003,356.80120468829034
262605.0,94.70350605450736
278775.0,186.39028838306945
947364.0,76.41546765165656
533886.0,76.83573565607894
380417.0,275.329477196706
342468.0,95.92637706063198
699814.0,80.57758965582042
373951.0,57.09397284645113
325252.0,98.5850533182146
682799.0,83.77195756823154
815046.0,71.43382169536487
238979.99999999997,107.78406589723255
220310.0,81.14348786061052
203421.0,94.19957740877554
453928.0,349.8892866281223
352211.0,450.5414336661229
390590.0,482.18702534730363
727941.0,173.33479012410407
827701.0,405.9416114665834
956371.0,132.69966586109993
771004.0,91.02066959784715
432377.0,128.2311345644364
415532.0,153.92741999623678
898987.0,64.86950525602474
437208.0,143.22920313367453
462074.00000000006,80.14997910856935
991625.0,100.71621599761052
333518.0,101.96424507763248
919416.0,144.6718470584561
925827.0,95.84451806636672
532735.0,131.94632730154686
684879.0,399.5185184036399
539043.0,88.18092945296851
583051.0,146.49983234734265
697608.0,71.48638825967976
105178.0,153.2596288325908
845378.0,119.15893219698312
936609.0,238.60623224489294
686163.0,157.61628261259827
990276.0,82.23986167379638
828973.0,459.28135521908433
465524.0,366.85933538841346
451936.00000000006,89.2227921014196
253018.0,133.41097829538703
361296.0,121.12472785392056
574154.0,147.9149251853265
974861.0,114.60045299244591
278273.0,141.93242873537923
526846.0,113.20782774089018
197627.0,108.58860108874367
585943.0,81.14348786061052
381787.0,81.14348786061052
146166.0,72.82596963950387
183086.0,110.3561353920435
661862.0,214.4321963795354
852174.0,115.17604496531276
993039.0,159.72691722824544
312809.0,81.14348786061052
270110.0,72.99216525379885
927157.0,208.81599468186178
680979.0,219.07222033952456
220989.0,92.22171667597422
424108.0,180.96649088304605
160830.0,117.62004699816515
351779.0,225.95568309678814
736704.0,140.9752834405795
548706.0,71.1518497768565
783889.0,125.61603896416531
408458.0,164.59869280358743
571022.0,112.83382394218114
117979.0,110.14310583309292
996426.0,70.98871437148473
402282.0,136.5356337928113
392696.0,146.13949200290372
237859.99999999997,164.6915407905676
740419.0,153.50559208377396
657084.0,119.1215387395257
386954.0,195.85554500962465
705923.0,106.47318043118405
889581.0,114.40549671361451
504042.0,176.9040102228187
199530.0,220.55606257747027
250329.0,253.021776623347
525883.0,85.35656434207505
888820.0,78.66977406051804
780130.0,156.64031834520952
262076.0,184.63638187922743
540871.0,148.2012552997827
734435.0,147.02222615964868
390220.0,99.88996548199269
527542.0,166.59744813334527
979592.0,145.0628582333288
772011.0,220.10850178707585
657342.0,102.9538325396901
832336.0,73.38380521302246
939534.0,94.41429839641042
462901.0,447.45610615270533
784289.0,925.9781046704572
609734.0,154.8399083761376
756625.0,148.14759497287173
488159.99999999994,154.9272148667011
751897.0,130.53749212479423
411750.0,84.31977510041854
823961.0,61.58199700557653
392054.0,75.98076364188302
945742.0,216.41587226052627
669579.0,523.1350300272147
226402.00000000003,82.84070200590514
980378.0,67.67099204744753
534283.0,216.45322557143427
190570.0,361.06176121430707
685155.0,196.4373364983023
420327.0,142.16960885626057
510507.0,308.4074073317934
475380.0,94.57128425971823
539233.0,83.4595209913825
392309.0,101.92646554928096
804181.0,67.7098623176895
662496.0,90.19069700219812
231266.0,158.91858237440627
990100.0,99.62252785912162
887326.0,91.06044400602143
486258.0,113.03823983522949
156187.0,133.46163985003258
795796.0,101.94685313779756
576615.0,98.95982106924326
616805.0,243.91258804565487
494906.0,113.06155764701518
343126.0,143.24958614996558
855670.0,144.67874798982507
814240.0,217.5496058673772
705782.0,112.1762795407078
786934.0,182.45634153494427
182692.0,224.84445323679213
936647.0,231.22933669813528
967234.0,76.35991548446285
802446.0,157.6513100394125
186364.0,148.1122754338552
431122.0,113.58310836345346
577206.0,212.83789006918818
515400.00000000006,152.67013313101654
756979.0,140.21809963369682
720658.0,101.59962365390032
591395.0,88.59728468855229
903143.0,96.84379067223026
436705.0,106.80115077720633
655833.0,130.11799802691064
889530.0,168.66921746029868
974350.0,142.4190225001733
555402.0,87.6279789094146
709146.0,79.82201067516698
320189.0,89.03475670987724
534194.0,84.7674697028494
209559.0,102.63494255159686
599881.0,133.34317750469427
470716.0,79.11225897874706
743115.0,82.38928370271964
441503.0,152.05755697807356
814999.0,117.62066452955695
772905.0,138.80201087501482
437686.0,187.9374132782558
390824.0,294.6437686639637
969282.0,80.30719680913214
203872.0,161.605477402353
512270.0,142.55746079229093
386596.0,169.15886248864425
958078.0,126.40837830015073
842268.0,115.90289229094365
895347.0,83.15045965774007
480592.0,172.97793972147764
293053.0,147.01643234990811
343886.0,86.7474975298865
437333.0,137.1716063851446
577621.0,258.3630145842336
207707.0,243.5904401738735
658519.0,87.0837348330749
359892.0,114.7346417103492
226896.0,76.27195365489354
750930.0,272.91888909436335
107814.0,92.43521521807864
418146.0,231.24788841958784
240390.0,61.78450251814393
410478.0,145.18360068915507
238075.99999999997,72.72225085240437
508876.0,114.85130878252606
534250.0,150.39224220573183
202281.0,227.07749492487105
961707.0,80.08156950132208
760717.0,80.5530065731508
118695.0,97.81042594832692
414226.0,122.61663593354733
835701.0,174.08256408431623
331115.0,99.57927557041228
812735.0,123.39951625098092
802092.0,127.78536038137673
164414.0,143.73995830609474
117468.0,77.29324833418741
336459.0,123.95146270626077
863561.0,155.86633165659262
888427.0,116.18075101805148
742947.0,369.7058404573678
484645.00000000006,117.29122583048716
777245.0,215.61418539106342
921833.0,84.56098054043352
976224.0,177.0555596971033
759144.0,83.6063277958666
700425.0,147.7553292081938
216119.0,114.97680685436862
356759.0,161.46537344913511
269959.0,60.16214390255397
645134.0,133.06889311461316
472022.00000000006,219.79486836467643
655923.0,113.95201593281695
654608.0,139.35107936149575
235308.0,161.14564782580325
819502.0,284.8433229171224
460254.0,104.49977854325869
456521.0,119.96348737389603
343655.0,140.29107380941437
793477.0,68.68711331913275
309094.0,201.01444761514645
751734.0,151.804481523878
547393.0,114.32012838762333
265187.0,72.47401589094137
233043.99999999997,192.63332798760175
445657.0,76.14708660701667
648859.0,137.39004971956228
681398.0,79.60774555537175
158621.0,117.95165340812275
783778.0,78.00349596133411
609640.0,91.27838245736831
492080.00000000006,163.44418534683578
726456.0,262.7841336186875
515673.99999999994,105.60690684274321
242189.0,191.25099107807088
722199.0,106.83795625992902
328857.0,202.72845253317573
590126.0,122.20754987554449
626069.0,85.12472591325138
806108.0,321.4834606929878
427970.0,116.72483728551084
585377.0,78.11738640784077
588267.0,136.37106795515564
443352.0,94.14924171356893
886860.0,136.36008988361408
839797.0,118.09572594802758
793342.0,157.54268189898394
912414.0,206.7572011548378
664316.0,514.8606977763118
746314.0,172.2216333871687
856635.0,246.20763557393659
955951.0,81.82993091304574
834781.0,111.89374080198675
938462.0,124.05264089153025
330811.0,157.45515280739176
753554.0,153.50559208377396
801782.0,92.71141505414693
280911.0,259.25472983927267
927327.0,105.49142537338109
265330.0,107.87248238277876
414630.0,168.94066767460635
886698.0,118.64956373470646
455449.0,81.25862838934854
604176.0,112.70633842073192
278433.0,135.2358138522394
461632.99999999994,193.00069785714555
580075.0,91.28185264509573
450184.00000000006,94.70588349839393
626950.0,140.76856948641708
600390.0,91.22017441545432
783457.0,88.00156439691284
427112.0,121.48522648213613
489509.0,203.04057844634764
542239.0,197.49646870163826
165733.0,236.6416132743088
472480.0,85.57822340955339
819329.0,160.81935688689805
328893.0,353.6097231410256
106170.0,119.85439743790882
249487.00000000003,231.65420730348345
329827.0,107.41546659495337
790182.0,146.2977391024724
577801.0,166.58898422144657
462716.99999999994,137.47079719932285
292142.0,146.3596932750479
232015.0,129.2444259441766
913360.0,307.9588896001075
834139.0,99.43910468950641
131632.0,101.37957879019437
885205.0,123.28611523247245
940788.0,118.64805064142075
513797.0,192.31800707769912
886709.0,176.64209485268788
804621.0,197.96091231302148
257568.0,107.12618763964349
888608.0,192.4246073948282
885235.0,99.21752215500395
230113.0,180.13427992421225
122686.0,143.74668442133353
563679.0,184.25373461615953
820063.0,104.08484692512906
357500.0,207.48059192827708
483519.0,108.23036995914715
473854.0,78.55602660715299
833368.0,95.02940993408826
