id,predicted
221660,412.95302107590203
893587,147.5551299876942
796133,60.83308261530831
446996,128.64689341461604
265128,132.09839491912578
451141,58.02640080402495
937273,125.9367947441198
980099,65.60597438905731
178198,66.72746108911666
399001,140.93319975527174
615721,110.72184042514922
639839,53.43519742957976
770421,148.918875271185
556434,204.93215425736162
556802,131.94829835602266
960891,201.51514499022989
462890,138.41142649142336
914213,55.10165633734745
978734,93.60297270770488
253275,55.649636939628536
377673,125.51160973252021
518316,116.64177287901249
374419,387.2463210961697
431290,169.68181559831575
665390,78.97820853360494
478340,157.70406688535115
154693,644.3285976034294
674452,141.77320629141968
996690,55.32964140233623
690816,130.723312982661
988625,77.45461610412984
211247,235.14211545554656
239840,160.05503723545974
213741,914.6350288349532
145685,81.09136094423467
967654,164.1859307539204
424169,66.62885908330055
523226,157.3634692508336
844826,168.4644335477951
145789,130.51747756384268
126114,117.49150618836768
887225,134.6865585098704
873560,256.1188217269367
216178,149.4645652878081
979156,225.50142406673348
599039,147.84268173091098
636960,129.6751973735947
929735,136.7975342952322
206893,151.99508724909427
582435,468.4165091392866
684099,145.54516179705558
206043,191.29635213831844
953405,118.09119321124943
759612,175.43729835302187
798857,121.61345536814905
699625,101.32486682535762
329028,147.2416574651542
450007,162.33576077670514
328665,117.79106222169906
824155,115.4199513072098
421705,95.26860203806415
855282,104.49253879666301
127237,128.51765603851027
203462,48.90746812921577
555303,51.816792898324294
336351,138.40838627763074
771018,127.6276997242184
303265,106.89966523918423
854673,137.12398424983832
555549,119.55332318864248
616867,232.8222549595863
258951,67.40373565929399
375956,205.9816125352883
677509,43.30171197529159
855617,139.33576912548884
621967,123.63884401656874
152043,74.50490992221398
386199,152.6951447238114
801399,56.84954914035442
155972,146.75486948932058
838656,120.36783685552113
665177,169.15114089154895
249000,142.10758492942986
103185,97.09155627532479
189391,163.90867435187977
345597,50.54075574406234
297864,117.27158356184063
563254,123.2868300207289
782950,174.0511271697911
437622,119.70788595068953
414748,133.16625139186522
788637,168.39360886931885
957811,181.9820937393091
530766,43.70922035379967
124289,120.47743738236055
739807,56.38193972616821
581098,142.85623842288507
302304,476.3203997113769
861825,525.3697778328036
792029,133.6179654072685
937168,609.5860723703546
192926,82.64157198232145
713028,137.18222732709273
980723,230.71348869114672
308175,134.88497948588457
730075,168.2604322581435
565893,224.01128543316702
852583,189.7269545861801
980750,166.84402945446476
725135,167.67491393597697
619255,236.18578531221203
987744,106.22855379506333
365846,59.54061518767461
758039,81.01259008356337
837730,601.6553504168525
713272,109.45847234874651
209033,159.17119757737711
452753,160.36404238970155
265521,117.79764618344879
771218,144.34422463209575
712978,671.4239294246972
439942,136.03244313040736
546916,164.67714776319156
599832,143.96783702218298
985162,171.74926129584713
496361,66.30586334968861
200340,156.6152612489261
479649,155.13847412212667
894512,196.07182728939995
618810,59.32164065027942
315196,105.4793540808818
149028,190.53619526616188
706627,130.07956511118704
385363,105.905000041062
454455,110.78712358031147
242900,150.83640230952372
716914,42.07128114214559
416956,102.61863025105511
176979,84.28573194499951
905782,124.96391189106805
997190,130.61336312828408
164227,51.17336546639105
688196,56.43043765750649
203975,51.89626289076242
868223,55.45585237510886
411395,159.07454820758252
409577,49.84099619672008
314117,99.70384983929738
552483,119.53495004284795
429508,140.34104170330664
687195,395.09377231024024
755758,214.7245586782177
490045,166.17092349619077
862459,131.273292946228
452312,51.26608696972056
988234,244.01583120479714
470937,124.8686528358218
695063,119.97190702003623
743830,52.28866258522269
505306,125.88998557823002
740612,134.27898935434132
816788,168.3004253981715
448856,102.04796972065223
888770,116.71126412562278
641615,422.01356221118976
502244,47.21616719065676
625363,126.92248079021094
376018,283.33768025004906
126964,163.6219327523557
948049,126.64349114188948
828013,105.0553202339826
919964,97.97342973698818
409721,153.1233310040257
709786,74.05547727253972
743158,176.25556952325908
665142,147.17156318830237
243061,41.135502936133626
372431,102.11616964029217
485096,159.0804072046136
858733,231.08504204817154
854050,190.77009471651897
476292,164.61886941299088
712910,160.49599936573
437480,160.3973899730984
259388,74.56422553852335
990758,174.4840230516918
676577,276.5149628060128
836994,118.5576668921057
837761,70.46872871053255
931558,136.64523415454576
996321,133.98715000336358
708080,132.22911198033904
205859,119.54790376204633
881221,95.76795123383245
787157,137.7141257088123
623678,154.28783417136927
409394,194.5441598700516
281077,167.8705894623227
265347,167.4170641760356
503917,180.70547499621298
738780,150.20839396977968
500583,179.6730683698752
376418,129.26795467563474
598151,188.09361207661945
192161,116.52875974748243
211226,127.29928801934729
902184,169.1157131555105
686521,115.6428838292463
670534,170.2999773713899
130599,157.89402896733947
620063,174.5990874729877
858661,138.82334663992708
114136,145.10593764754273
677824,150.88578915363738
226701,119.54790376204633
496538,155.93522860664282
999729,93.4883905109915
274144,59.68082249556233
893395,77.86800156768699
220494,119.47798052121729
200455,126.8859659741704
593729,185.2966160508116
320434,146.22851348287386
794028,116.89325728654394
440272,135.0562992612967
495660,192.15023534787267
626411,170.64278451750684
283380,60.78546553830475
512166,51.3134430054822
193514,56.818340540651306
571901,147.17092604624807
285076,131.6797734295067
442794,119.78123830227139
991236,56.567757276691474
442635,57.03618353090609
473629,49.3766085393023
700083,108.0116983413248
804501,302.4576505572083
524312,341.8159036091967
770876,38.57710046652899
854114,194.01487957146972
515111,149.04364775302057
651819,65.33915557021705
886026,167.22022065343575
994292,118.05013003819984
855464,224.34740166625735
667201,71.10300452452074
853873,201.0176435936361
664886,163.37364888575954
540285,160.83242676151065
200446,222.91663549131434
384618,45.13525015229153
804678,174.5941262347803
991238,137.49911709134332
244619,97.8716107767695
261591,88.56347984300145
743058,181.05235927425304
471231,127.39644016477914
667469,103.21247647207949
704089,231.18557863797807
741750,115.47322857801086
709577,160.28910522411744
491446,56.00758115458568
223698,175.37556912146718
190546,66.4461368272301
581148,100.5470033694264
329285,45.26812882528082
161545,140.59920908579284
917221,287.4454259577637
515871,180.56378808347011
591972,37.30204527676894
630066,61.13304383873663
848432,46.22906530540412
766226,92.00903870740225
635444,46.44728304826705
418465,66.95417926526594
433735,80.7884121513028
327724,44.15132410192819
786337,81.34357674396085
369092,224.31081436772274
850615,44.053533993247285
127384,205.00127463465276
764427,81.65260585831493
249961,67.14308270344287
792199,65.2853974504217
222820,105.18803023468477
849105,120.65570882284581
940070,123.36492316516681
787604,113.10088377642272
161919,93.11854532331559
842154,171.06058211659948
367494,178.36407568458242
955159,348.99999999999994
809056,115.03963318393201
709762,59.47578712333514
724790,80.48177525578218
339531,172.46055644691538
102675,66.71104598620924
285718,179.56843228306727
416175,148.2088302479441
577887,188.05531563521242
615804,114.6200023489488
375927,45.952222214677974
881054,46.31254084996927
936752,63.620769233594174
769482,172.7627644745176
501918,166.34434714799923
293970,153.66714039050962
586488,45.97627414651805
459051,119.95382339968766
518516,156.52115950904437
548838,154.80085206542506
310639,149.94837780139545
236615,48.46088039631589
629351,45.04688691719359
822435,84.77585049959161
469656,96.86123222286953
466490,121.53371305972595
232880,326.01634940766775
262605,104.69067853080355
278775,259.5877720324068
947364,45.52175559653493
533886,46.88766743284637
380417,281.4726472097755
342468,56.22871061250497
699814,65.35270277379408
373951,68.61248915441335
325252,161.08215914052116
682799,134.20317191166137
815046,67.00838480397893
238980,149.9992147146062
220310,48.46089225652863
203421,76.67210602042944
453928,350.539883179244
352211,423.6484485193629
390590,332.1115337516133
727941,221.5870175654436
827701,646.9319047994147
956371,138.74545042085512
771004,75.95024314838516
432377,159.39392576926133
415532,135.20443773972886
898987,53.40796422663321
437208,48.921170161248
462074,53.454331725740545
991625,88.39652701339367
333518,81.71186138869865
919416,205.1217051279996
925827,145.79590584173505
532735,177.39865305444096
684879,392.4593448843998
539043,210.99030260869395
432585,46.06305316018542
583051,156.85135290254954
697608,146.87210325413372
105178,134.03605766035568
845378,140.06027769853716
936609,284.25583822129664
686163,276.82322877257417
990276,57.89398410634111
828973,412.4402628979188
465524,270.019171031392
451936,385.74395341690575
253018,83.50466893405662
361296,121.48854227757425
574154,161.7644083277951
974861,140.3879240418587
278273,173.9391458920602
526846,115.29264039060907
197627,134.57458404074893
585943,48.46090297613015
381787,48.46083869281324
146166,48.12993574855049
183086,173.39922485048325
661862,176.5017272057797
852174,104.35173346313778
993039,160.91678390945253
312809,48.461670430495815
270110,47.768850817743655
927157,191.60920895048844
680979,149.49259114689903
220989,75.01212581915127
424108,220.53668792519014
160830,186.29233597757556
351779,187.4043893141079
736704,122.03665401329
548706,221.1002161612228
783889,130.58778171031864
408458,202.81279120082925
571022,196.99699306935284
117979,290.63569566663097
996426,52.90649953162724
468726,119.89100452640758
402282,292.8173815724946
392696,167.06840292338933
237860,161.68896797587539
740419,198.385519256553
657084,153.2688167274388
386954,152.1784124976809
705923,120.50048625549988
889581,147.66176095722935
504042,179.07856104535642
199530,224.53521107771965
250329,233.62742832673564
525883,47.77707513571435
888820,110.28728351368945
780130,143.37074398729294
262076,228.80373127051715
540871,164.227854110825
734435,171.87904561026536
390220,123.98642753222627
527542,163.73703621801369
979592,205.20347254990656
772011,203.40968166056788
657342,64.12832840412187
832336,90.12368166012763
939534,105.92930099404182
462901,469.30268495079196
784289,1041.913611981813
609734,132.12500923040471
756625,164.0657335029221
488160,182.78054214537107
751897,116.64066223783608
411750,95.57502499221202
823961,40.33732410701032
392054,42.86915732124779
945742,195.7843368941217
669579,822.9481081294169
226402,70.00047854726931
980378,50.40889355071134
534283,181.828353908278
190570,395.36834450885704
685155,151.46067505378673
420327,135.39076056093242
317452,35.22702333415654
510507,270.8830070751419
475380,41.51613246072076
539233,56.56847583901753
392309,115.08044540828868
804181,64.74622182156777
662496,75.02720755975692
231266,144.0669383585495
990100,80.53526873178421
887326,75.43416402995078
486258,67.61290143126745
156187,146.5134503868736
795796,75.5822820804345
576615,80.98421208922304
616805,149.79739948075945
494906,114.68534770610187
343126,119.92741724052
855670,167.87502858181375
814240,177.70927955296665
705782,114.37485190428559
786934,166.5999067338407
182692,234.32454009573055
936647,267.53555326475725
967234,169.17458320382656
802446,149.89789582847263
186364,161.82700192084903
156388,120.1704680973683
431122,143.54267778443142
577206,220.6515967131821
515400,165.9930382036279
497134,145.72482998316755
756979,130.14462923146195
720658,218.8270752574259
591395,155.47653116700334
903143,102.66750863055239
436705,109.46545556993613
655833,108.54255479062606
889530,229.60995515309907
974350,213.88425889386372
555402,116.92715402367838
709146,168.16305257342202
320189,62.48511005849766
534194,75.5601419937068
209559,198.33930168672174
599881,136.73130138582502
470716,91.50585618941633
743115,120.62928569479301
441503,166.94487600145567
814999,130.22203450705535
772905,167.9314802548591
327472,184.4960945553694
437686,215.61093789529903
390824,325.1148826674022
969282,109.98968690243234
203872,194.50046048655582
512270,144.8158976418923
386596,214.21974741212648
958078,122.80349839873386
842268,128.47004971205624
895347,65.2034801174495
480592,180.7715423812108
293053,162.92178759836642
343886,90.5024148856662
437333,172.61094671937224
577621,514.1440894376512
207707,228.1479360303926
896901,77.98759416016318
658519,72.20115079094228
359892,144.58896344286163
226896,68.19253210395416
750930,200.99885838984778
107814,101.45875101655058
418146,362.06171526641305
240390,76.22943811581204
410478,194.45624379296908
238076,46.36450821596613
508876,154.93381350696
534250,125.09309485100988
202281,204.87279806112602
961707,108.38866794886563
760717,66.58291983275373
118695,96.62035610811292
414226,103.18646279343159
835701,182.80814956938835
331115,51.366821767473326
812735,168.315904763609
802092,144.3597271813811
164414,159.43338099109988
117468,51.544368658587
336459,128.41833482135064
863561,143.22080648019215
888427,128.06002200780617
742947,289.70539068065614
484645,145.4090238059701
777245,171.02483975670734
921833,55.437630363765784
976224,203.06663006843448
759144,68.46826044308001
700425,160.38782509087463
216119,113.27125392319829
356759,148.75316169000322
269959,76.23359590985213
645134,170.7700326467189
472022,229.40473324669887
655923,95.54020963126544
654608,157.66388951153624
235308,162.3558631606472
819502,371.9861924400199
460254,96.46720514872524
456521,133.9792341338985
343655,142.73078557646014
793477,131.6968706410297
309094,335.814119530301
751734,156.14510315319865
547393,113.18572152861157
265187,133.1635019946363
233044,175.85502390226333
445657,53.683115619721974
648859,167.61632647136403
681398,82.61394806909037
158621,129.90698329513566
783778,105.03377782560064
609640,80.3989866590169
492080,221.35738001814983
726456,175.70728428285713
515674,90.56828911557669
242189,176.9115372220407
722199,96.51304486665573
328857,158.14633699992848
590126,134.26645560748446
626069,98.08509354157502
806108,156.91103689948207
427970,187.03210567640062
585377,37.966264286193294
588267,134.35890055974042
443352,115.22404193935516
886860,145.24694989584626
839797,141.05294589412546
793342,156.05661897550198
912414,176.3971388355082
664316,428.08635697785695
746314,280.097473027723
856635,217.5629479247648
955951,124.95543929254754
834781,108.88359480403118
938462,134.27425685553203
330811,156.78434204635894
753554,189.76426756155448
801782,127.49076060038989
280911,258.5170564450111
927327,105.14387804223195
265330,58.08582117171703
414630,143.344698661547
886698,163.2672453069036
455449,47.02885199495695
604176,132.80913185958033
278433,118.72132944762349
461633,189.7712460496049
580075,115.95157148328241
450184,103.14564230652982
626950,144.77986629642544
600390,118.69012706197636
783457,91.12689889287296
427112,165.07817212463735
489509,191.75199965882192
542239,191.8229282450014
165733,257.03160246327315
472480,36.35394900781561
819329,191.91792802237077
328893,380.5570855920118
106170,153.25690324387432
249487,211.7642244105579
329827,139.20248340546078
790182,126.84322731239318
577801,239.24224603209927
462717,153.64761039690973
292142,134.96946746389472
232015,101.7135336314599
913360,252.50798532732543
834139,155.28034897023983
131632,185.84735555226885
885205,112.40915002773757
940788,106.80017897466284
513797,76.71617495834113
886709,227.53757312008315
804621,195.31039181138732
257568,115.1281652886415
888608,138.83754570076962
885235,89.76832932762561
230113,210.4752928856285
122686,198.5602966295863
563679,167.7948289920526
820063,100.82773926308256
357500,227.5992231051259
483519,137.16292519158353
473854,69.95310971416258
833368,112.04680922927017
479293,148.41910954488569
129994,161.74556544458508
403463,182.7021670615193
924886,228.17401187424298
383462,201.7405039874449
378597,146.86901961956855
531861,147.13985426387205
355539,223.74711651198754
945537,145.14591299717847
565237,238.85640393766198
468647,109.36563047091524
327787,171.87093200004554
299149,196.01020381602592
244535,164.28037568067154
567333,147.09694120207214
601535,140.3286782579562
550134,121.0893987113157
887943,230.42080570752574
853642,221.3028498131047
682514,183.21171044049595
403486,267.81545132239734
775358,111.20527802585575
641986,134.07911182251306
137839,210.6330172512953
741513,215.22638931695664
813684,34.32692998377504
708632,149.849040609387
869443,176.53807948274746
246917,81.6328784109013
211350,63.645591368990296
895527,52.76314896898827
593241,126.55251732820449
299571,151.43995635305237
792223,142.44410958938727
978247,63.00107395384994
839170,305.12491006545054
721363,179.69103705982752
758807,136.97127360044482
111788,238.2032234416577
929307,292.99094737974764
577072,135.11468670336706
763402,237.6340858543222
490375,86.58237328098289
146595,122.99478114642139
160128,183.0085560694731
798814,285.32713602248657
372527,165.34201334027233
656148,174.2080271075477
479051,171.68751840052218
986257,150.59460586649567
127353,130.5419268068533
716528,79.5789629103315
228351,172.00849173070895
804652,164.57137380990955
890127,137.65477652310378
656224,303.3954401962665
848179,164.13772843929598
410996,36.37415999559378
618643,59.06505483451168
299529,127.68272110463076
464316,147.79668940576383
551486,323.7238356692297
230858,94.15867227894823
394078,121.92582026092722
307494,53.553726382784475
318698,208.0523472588622
148144,149.00317027219538
488497,142.1639338815356
889356,150.6504241879383
442307,36.02639929419728
833902,40.82678874845118
713929,121.2053410838814
307053,123.36582823418898
739564,532.6704377850118
914280,60.47874877389791
356437,451.2640996455
518820,143.74723617971236
386295,157.398447294203
185133,70.63223049153177
690652,175.2482250516561
814204,62.58804864134766
433922,80.73120063526538
986387,157.48154542454517
880693,179.62860768818442
352242,106.58530507915482
226125,43.354448635810996
146266,235.18738337370442
680084,209.83836724598103
343047,177.1054582410968
509819,222.5958987917034
346281,102.7717885133557
395999,85.06021997767417
766252,172.42595267399165
555282,46.17104646234706
260836,121.22736320809223
291185,342.14870940682675
590994,74.28997046365652
448158,308.7197719558057
199691,235.4708662836327
648538,52.39408008403393
331439,567.6618580055102
247621,118.69770253945438
357003,273.9677360085575
271267,95.62086568203242
643117,119.95443553476147
817868,205.40277860409535
398738,80.02232566169444
287582,48.65830563369013
331660,64.2238428392281
271949,249.6773119907987
471050,197.3157761568159
756703,213.25353681315917
970738,196.5287282710291
122354,210.8534117724349
316418,227.9413021749936
897013,233.4413486986391
266685,185.46779490471081
527847,112.33657280445927
218993,114.33907307529884
318879,200.9970756819935
703958,199.45588747520287
195620,212.1158922828867
946708,107.12928154001685
312295,200.43373431199245
317306,135.19670751481692
681316,105.42935293612975
230758,117.46244307085601
769370,470.44086184842934
771733,131.73985039418662
470714,208.62469957400057
577891,112.06255139879865
905267,184.06208334872412
311708,153.5579993114198
757179,127.04484417998825
467430,86.16463022024745
872028,200.05240814641726
455526,175.3006978977807
684778,116.04893190596978
488059,56.68893321825056
353740,61.58115786760462
431249,227.4907281477943
196055,172.52058049716692
397693,266.5918354896058
471400,156.55913725462162
117935,169.04797520829138
992803,128.75679668652182
657132,81.75970974193262
776193,117.5011573835561
850213,162.11783311501185
963040,68.7072073341169
685943,163.3649357862083
844027,43.854614690788694
283003,112.43581644488265
462034,165.81676296265857
338912,146.30576530971143
580161,659.0506739223368
295237,192.26888040882628
633386,311.2692993959837
463035,161.33881413472557
757152,42.76006266414122
308407,63.20362539936408
691786,129.04299333821584
781866,114.89281213044987
102301,109.50463612884641
275860,155.30095738414906
277483,367.97814430437967
162367,53.47993777474934
468257,120.5485402042454
565212,60.51604713461229
991674,97.6994192064034
484444,165.4919524115454
711102,118.60340607121883
479853,153.21235775447343
631345,177.18145234840586
869661,56.7139921684646
598791,115.4231640313782
451429,174.7759391038269
667842,107.46710344697689
336283,240.8714488473676
183425,124.75276834458768
460227,198.2851772593226
664633,153.42768387142823
784938,96.85956731253908
890806,60.869522673256895
180577,214.32391297215966
477117,105.51163725282194
502762,113.92888598842755
921056,116.5417464462576
678857,133.0092227351443
660106,161.8297671420111
136147,130.89261975086296
703739,96.20874613945284
335811,88.51715530115712
331640,366.05415652994435
